test_index|company_id
0|463420
1|-1
2|-1
3|-1
4|185866
5|-1
6|288730
7|308230
8|366703
9|-1
10|419125
11|79631
12|-1
13|-1
14|419125
15|629470
16|360456
17|-1
18|465295
19|607088
20|-1
21|242083
22|-1
23|33896
24|418589
25|-1
26|432239
27|85603
28|525817
29|-1
30|340214
31|398678
32|500328
33|-1
34|20637
35|-1
36|-1
37|85603
38|613554
39|521725
40|532240
41|-1
42|-1
43|611021
44|-1
45|140293
46|572863
47|-1
48|349117
49|208436
50|170089
51|78197
52|-1
53|549855
54|-1
55|-1
56|603972
57|-1
58|76908
59|474716
60|-1
61|544112
62|74656
63|-1
64|574213
65|-1
66|616966
67|-1
68|-1
69|-1
70|223838
71|-1
72|-1
73|118987
74|337396
75|-1
76|385393
77|-1
78|240645
79|200299
80|354496
81|-1
82|99122
83|-1
84|-1
85|34159
86|99122
87|-1
88|201987
89|366137
90|347055
91|153116
92|-1
93|119763
94|223973
95|454233
96|-1
97|39998
98|292379
99|600628
100|-1
101|-1
102|446644
103|318968
104|-1
105|-1
106|592587
107|85603
108|-1
109|-1
110|341666
111|-1
112|626167
113|215080
114|-1
115|375104
116|-1
117|299957
118|149120
119|-1
120|-1
121|519959
122|94800
123|-1
124|602245
125|-1
126|525249
127|323280
128|207986
129|85603
130|372869
131|638728
132|431002
133|-1
134|-1
135|99122
136|196419
137|455201
138|-1
139|602741
140|396889
141|-1
142|-1
143|463748
144|-1
145|245230
146|161688
147|-1
148|509775
149|327287
150|288730
151|481687
152|372518
153|-1
154|-1
155|524687
156|-1
157|-1
158|137769
159|629470
160|233977
161|327745
162|455201
163|135016
164|425961
165|438407
166|-1
167|37876
168|291802
169|-1
170|-1
171|-1
172|-1
173|551004
174|310649
175|282930
176|-1
177|366703
178|103498
179|228323
180|71310
181|442205
182|178617
183|636342
184|597075
185|-1
186|545556
187|440119
188|45041
189|284086
190|-1
191|354496
192|156180
193|-1
194|486346
195|-1
196|467338
197|487213
198|192287
199|23631
200|-1
201|629470
202|-1
203|-1
204|-1
205|288730
206|-1
207|86269
208|354496
209|339147
210|-1
211|553592
212|-1
213|412267
214|299606
215|86427
216|288730
217|422761
218|-1
219|304082
220|85603
221|48473
222|-1
223|240735
224|-1
225|-1
226|-1
227|-1
228|621894
229|569716
230|636000
231|49304
232|137996
233|-1
234|-1
235|240710
236|-1
237|-1
238|82227
239|-1
240|170089
241|-1
242|575397
243|86130
244|264170
245|470240
246|-1
247|569028
248|-1
249|238416
250|-1
251|-1
252|-1
253|272145
254|201645
255|430634
256|-1
257|-1
258|-1
259|340435
260|-1
261|157026
262|354496
263|-1
264|-1
265|-1
266|430023
267|-1
268|84112
269|279
270|562849
271|45236
272|303217
273|473813
274|541563
275|119523
276|323022
277|74701
278|-1
279|559584
280|498554
281|153548
282|74656
283|285799
284|181310
285|288730
286|639387
287|223838
288|243484
289|-1
290|228990
291|-1
292|301511
293|195493
294|-1
295|85603
296|99122
297|-1
298|-1
299|583225
300|-1
301|419993
302|-1
303|385911
304|425595
305|-1
306|635083
307|407795
308|74407
309|-1
310|372482
311|498699
312|-1
313|327241
314|-1
315|405587
316|418589
317|215150
318|-1
319|354496
320|-1
321|354496
322|366703
323|390329
324|229688
325|481687
326|359801
327|80769
328|-1
329|-1
330|148285
331|140418
332|-1
333|59909
334|104088
335|-1
336|634364
337|-1
338|-1
339|-1
